longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.64,34.09,34,2839,659,1822,631,3.05,121300,INLAND
-117.65,34.09,46,1214,281,701,294,2.7083,116300,INLAND
-117.68,34.08,21,5662,1185,3067,1055,3.3482,137300,INLAND
-117.64,34.07,43,1970,379,1036,391,3.2083,122800,INLAND
-117.64,34.08,33,1987,455,1369,475,2.4464,122600,INLAND
-117.63,34.08,38,1810,371,1257,354,3.8355,111700,INLAND
-117.63,34.09,19,3490,816,2818,688,2.8977,126200,INLAND
-117.62,34.09,26,3271,595,2259,566,4.0139,132000,INLAND
-117.65,34.07,35,2501,651,1182,591,1.4464,113200,INLAND
-117.65,34.06,41,465,130,349,138,2.0893,112500,INLAND
-117.64,34.06,50,637,143,590,147,1.9659,85700,INLAND
-117.66,34.05,6,5129,1119,2533,949,3.625,113600,INLAND
-117.65,34.04,15,3393,NA,2039,611,3.9336,151000,INLAND
-117.68,34.04,27,574,103,321,103,3.9107,186500,INLAND
-117.64,34.05,27,1407,362,1684,350,2.1944,95700,INLAND
-117.64,34.03,11,2050,382,1044,371,4.8281,137000,INLAND
-117.62,34.03,15,3942,661,2240,621,4.8311,176000,INLAND
-117.61,34.02,15,1791,346,1219,328,3.8125,170300,INLAND
-117.64,34.02,6,248,47,119,42,2.125,416700,INLAND
-117.6,33.98,26,1225,199,717,204,2.7284,225000,INLAND
-117.61,34.14,14,15809,2485,7363,2410,5.5198,245600,INLAND
-117.61,34.13,21,8416,1386,4308,1341,4.4611,164600,INLAND
-117.61,34.12,17,6709,1198,3954,1161,4.6997,156900,INLAND
-117.58,34.1,4,6360,1584,3359,1396,3.5186,127800,INLAND
-117.58,34.09,27,754,200,746,185,1.9531,100800,INLAND
-117.59,34.03,16,3443,562,2130,564,5.0769,161400,INLAND
-117.58,34.02,4,5998,1092,3182,1042,5.2692,174800,INLAND
-117.46,34.09,8,4711,963,3310,988,3.5488,101600,INLAND
-117.48,34.1,30,2287,531,1796,503,2.5833,90600,INLAND
-117.47,34.07,24,1017,227,568,187,1.5972,112500,INLAND
-117.42,34.06,27,2532,495,1305,436,2.9107,143100,INLAND
-117.46,34.06,24,2831,478,1582,435,4.3397,195600,INLAND
-117.5,34.04,5,3958,665,2456,666,5.1647,154700,INLAND
-117.4,34.18,16,1769,254,1778,251,5.3671,181800,INLAND
-117.42,34.11,25,4261,893,2319,702,3.3958,111900,INLAND
-117.44,34.1,43,1614,400,926,349,2.075,95100,INLAND
-117.44,34.09,24,3477,831,2541,753,2.3682,97400,INLAND
-117.44,34.09,12,3598,828,2588,781,2.375,113800,INLAND
-117.42,34.08,21,4460,930,2657,839,2.7569,127500,INLAND
-117.45,34.07,21,3465,639,2292,628,3.3553,113500,INLAND
-117.38,34.13,23,1326,300,722,263,2.1856,107800,INLAND
-117.36,34.09,32,3616,631,2131,593,3.2879,95500,INLAND
-117.38,34.07,6,1156,191,910,234,4.9091,122400,INLAND
-117.37,34.07,52,50,9,60,16,4.125,262500,INLAND
-117.39,34.07,15,1966,331,1118,323,3.8558,122700,INLAND
-117.37,34.12,32,3190,568,1614,512,3.8398,118200,INLAND
-117.35,34.13,26,3920,570,1862,552,3.7286,132000,INLAND
-117.32,34.14,32,1691,353,1457,329,1.8438,66600,INLAND
-117.33,34.14,29,1646,391,1296,351,1.9423,69700,INLAND
-117.32,34.11,38,1462,337,1208,324,2.2604,68100,INLAND
-117.34,34.11,29,2912,566,2188,518,3.2656,90600,INLAND
-117.35,34.2,5,9269,1605,4916,1519,4.4367,133200,INLAND
-117.41,34.23,17,889,131,439,141,6.1426,155000,INLAND
-117.32,34.19,6,1068,182,999,188,4.7222,109000,INLAND
-117.34,34.18,7,2914,481,1584,499,4.6312,124900,INLAND
-117.33,34.17,5,4718,1140,2564,1056,2.9877,119900,INLAND
-117.3,34.15,38,740,163,332,138,2.4107,88000,INLAND
-117.3,34.12,34,1127,275,971,249,2.0583,64800,INLAND
-117.31,34.13,35,1622,393,1296,362,1.9286,68500,INLAND
-117.31,34.11,52,851,190,731,190,1.9044,64900,INLAND
-117.31,34.11,41,1105,257,816,197,1.9375,64100,INLAND
-117.31,34.1,52,1457,415,1238,341,2.0089,68100,INLAND
-117.3,34.09,40,1051,244,745,243,2.1842,75200,INLAND
-117.27,34.16,32,2894,427,1151,446,6.2236,159700,INLAND
-117.28,34.16,26,2469,532,1068,501,1.9832,122100,INLAND
-117.29,34.14,45,1598,314,771,319,2.5417,82900,INLAND
-117.29,34.14,48,1717,307,610,267,3.125,97600,INLAND
-117.28,34.13,44,2469,568,1363,517,1.8396,77100,INLAND
-117.28,34.13,29,2077,577,1418,524,1.8281,76800,INLAND
-117.29,34.13,52,2424,528,1171,455,1.4815,77900,INLAND
-117.29,34.11,48,1498,448,1586,455,1.1687,70800,INLAND
-117.28,34.11,39,1573,418,1258,359,1.4896,69500,INLAND
-117.3,34.1,49,60,11,76,13,2.5625,75000,INLAND
-117.28,34.09,44,376,NA,273,107,2.2917,90800,INLAND
-117.25,34.16,37,1709,278,744,274,3.7188,116600,INLAND
-117.25,34.15,22,7935,1976,4523,1791,2.1465,88800,INLAND
-117.25,34.13,33,2898,503,1374,487,3.6856,90000,INLAND
-117.27,34.13,36,3337,687,2388,589,2.9628,87800,INLAND
-117.26,34.11,33,1210,288,850,238,1.2171,59300,INLAND
-117.27,34.1,9,3904,1042,3688,896,1.8022,78000,INLAND
-117.34,34.08,35,1380,248,730,264,3.2305,93700,INLAND
-117.33,34.06,48,732,149,486,139,2.5673,68200,INLAND
-117.31,34.08,43,1697,387,1181,352,1.9234,74600,INLAND
-117.3,34.05,7,4672,1121,2534,1046,3.4228,115700,INLAND
-117.32,34.02,17,1779,292,1006,293,4.6708,123100,INLAND
-117.32,34.03,13,3853,761,1685,669,3.9024,122400,INLAND
-117.31,34.03,24,1966,299,786,302,5.0318,134500,INLAND
-117.31,34.03,9,1199,187,629,207,5.7393,151600,INLAND
-117.29,34.03,9,8185,1525,3630,1466,4.1667,197700,INLAND
-117.27,34.05,34,1703,395,849,359,3.1607,138200,INLAND
-117.22,34.13,10,5951,1330,3204,1159,2.7011,110200,INLAND
-117.24,34.12,29,2654,667,1822,593,2.1563,72300,INLAND
-117.24,34.11,23,1920,454,1161,358,2.2109,73200,INLAND
-117.21,34.11,26,1757,304,905,281,3.4103,90900,INLAND
-117.18,34.07,14,1258,245,752,264,3.3924,97400,INLAND
-117.19,34.07,40,2374,500,1772,455,2.189,72500,INLAND
-117.19,34.03,36,2223,361,942,331,4.6806,152400,INLAND
-117.17,34.08,5,1473,228,842,257,4.875,138100,INLAND
-117.09,34.01,37,106,18,27,12,4.0556,131300,INLAND
-117.13,34.07,34,2405,541,1342,514,2.8031,86900,INLAND
-117.02,34.03,19,4415,648,1627,619,4.2361,191600,INLAND
-117.05,34.01,27,5484,1205,2645,1131,2.1927,116700,INLAND
-117.05,34.03,28,3009,698,1200,626,1.3993,104600,INLAND
-117.51,34.41,5,2884,567,1396,465,3.7361,119600,INLAND
-117.5,34.66,20,1319,309,486,196,2.0184,84900,INLAND
-117.41,34.58,14,859,212,541,181,1.6838,57900,INLAND
-117.54,34.55,5,2949,671,1620,530,2.9479,83300,INLAND
-117.36,34.54,7,3940,764,2140,711,3.0357,91300,INLAND
-117.55,34.25,39,1578,317,872,322,4.555,153100,INLAND
-117.02,34.9,37,1199,351,782,296,1.6515,61600,INLAND
-117.06,34.9,36,2828,916,1762,736,1.4318,59600,INLAND
-117.11,34.43,14,3026,556,1349,485,2.8021,111200,INLAND
-117.25,34.49,4,2372,361,1017,322,5.1112,170900,INLAND
-117.18,34.48,8,3561,691,2156,659,2.7778,86900,INLAND
-117.18,34.54,5,3772,619,2097,635,3.8194,98500,INLAND
-117.3,34.53,38,1643,489,1196,406,1.2275,64100,INLAND
-117.3,34.54,31,1174,360,1161,328,1.06,56500,INLAND
-117.3,34.54,25,2546,488,1338,487,3.2596,85400,INLAND
-117.33,34.53,10,3781,712,2044,685,3.0943,97100,INLAND
-117.35,34.5,10,2163,392,1174,362,3.375,98000,INLAND
-117.28,34.51,10,4676,884,2845,812,3.0181,100400,INLAND
-117.26,34.48,6,4632,753,1851,694,4.1933,163100,INLAND
-117.29,34.41,11,5934,1380,2756,1239,1.5758,108300,INLAND
-117.3,34.39,11,3572,592,1876,507,3.6615,105100,INLAND
-117.31,34.35,9,2404,390,1074,359,5.0198,151900,INLAND
-117.34,34.39,8,3579,672,2216,630,3.4038,100500,INLAND
-117.39,34.38,4,7151,1295,3527,1170,3.5696,129700,INLAND
-117.38,34.44,4,5083,867,2541,856,4.2414,121400,INLAND
-117.27,34.42,9,5643,1005,3166,957,3.2077,93300,INLAND
-116.57,35.43,8,9975,1743,6835,1439,2.7138,22500,INLAND
-116.31,34.13,20,2352,556,1217,481,1.6063,55400,INLAND
-116.38,34.2,14,4985,1238,2517,954,2.0674,65000,INLAND
-116.43,34.1,17,6683,1296,2677,1227,2.4828,84000,INLAND
-116.09,34.15,13,9444,1997,4166,1482,2.6111,65600,INLAND
-114.59,34.83,41,812,NA,375,158,1.7083,48500,INLAND
-114.65,34.89,17,2556,587,1005,401,1.6991,69100,INLAND
-114.61,34.84,48,1291,248,580,211,2.1571,48600,INLAND
-117.15,34.22,10,1039,174,317,109,7.2371,171900,INLAND
-116.94,34.24,27,12342,2630,1300,566,1.998,153500,INLAND
-116.9,34.25,16,3018,523,556,244,3.5288,189700,INLAND
-116.86,34.24,19,5411,1042,441,185,3.1324,132000,INLAND
-116.89,34.27,13,3661,770,567,228,4.4063,152600,INLAND
-116.85,34.25,5,5806,1030,569,219,4.0132,163100,INLAND
-116.82,34.24,11,5799,1527,713,262,2.5147,84700,INLAND
-116.96,34.83,30,1211,289,611,230,1.6667,44700,INLAND
-116.9,34.69,10,337,102,108,50,0.4999,55000,INLAND
-117.24,34.59,4,5027,797,1869,686,3.5507,186100,INLAND
-116.9,34.52,20,3481,840,1694,587,1.4,77700,INLAND
-117.18,32.75,52,1539,212,535,224,5.392,408500,NEAR OCEAN
-117.16,32.74,52,852,262,389,249,2.6042,225000,NEAR OCEAN
-117.14,32.75,35,1391,329,726,317,2.6818,159400,NEAR OCEAN
-117.14,32.75,27,1551,464,880,400,2.4167,131300,NEAR OCEAN
-117.13,32.76,29,2568,682,1191,642,2.1094,162500,NEAR OCEAN
-117.13,32.75,23,3999,1182,2051,1130,2.1292,135000,NEAR OCEAN
-117.13,32.75,31,2336,656,1186,609,2.5872,130600,NEAR OCEAN
-117.12,32.74,46,1898,441,978,439,3.2708,155200,NEAR OCEAN
-117.12,32.74,52,1969,389,877,424,3.79,163400,NEAR OCEAN
-117.13,32.75,20,2271,602,992,520,2.2599,157600,NEAR OCEAN
-117.12,32.75,17,2060,633,1251,602,1.9886,119200,NEAR OCEAN
-117.11,32.77,50,1729,355,617,337,3.6705,167000,NEAR OCEAN
-117.11,32.77,52,1484,224,498,223,6.6053,331400,NEAR OCEAN
-117.1,32.76,30,1835,474,934,415,2.875,139600,NEAR OCEAN
-117.11,32.76,28,1457,397,672,342,1.9799,122700,NEAR OCEAN
-117.1,32.75,17,871,379,955,351,1.4375,96400,NEAR OCEAN
-117.11,32.75,11,1607,478,1384,450,2.05,100000,NEAR OCEAN
-117.09,32.76,29,1650,496,882,445,2.2287,140000,NEAR OCEAN
-117.1,32.76,31,987,267,619,250,2.9286,151800,NEAR OCEAN
-117.1,32.75,16,2426,799,1505,754,1.6444,103400,NEAR OCEAN
-117.11,32.75,46,695,182,601,195,2.4219,90600,NEAR OCEAN
-117.1,32.74,14,2361,601,1831,526,1.6102,93400,NEAR OCEAN
-117.11,32.74,25,684,190,665,187,2.4524,90300,NEAR OCEAN
-117.1,32.74,30,1772,500,1389,447,2.3641,94100,NEAR OCEAN
-117.1,32.75,11,1976,548,1528,512,1.4886,89800,NEAR OCEAN
-117.08,32.75,16,1111,328,930,303,1.2347,128100,NEAR OCEAN
-117.08,32.75,15,1821,516,1385,439,2.5101,95300,NEAR OCEAN
-117.09,32.76,10,1922,577,1595,545,1.5208,118800,NEAR OCEAN
-117.08,32.75,20,1989,508,1452,462,2.0077,118300,NEAR OCEAN
-117.09,32.75,19,2739,707,2004,622,1.6318,117700,NEAR OCEAN
-117.09,32.74,42,1986,472,1472,475,2.1757,110100,NEAR OCEAN
-117.08,32.73,19,2935,763,1953,720,1.4254,111300,NEAR OCEAN
-117.07,32.78,22,922,240,1524,235,1.6815,218800,NEAR OCEAN
-117.08,32.77,25,3911,849,1580,767,2.7778,184100,NEAR OCEAN
-117.05,32.77,23,2556,662,1200,548,1.8899,147700,NEAR OCEAN
-117.06,32.77,18,2269,682,1329,581,1.7951,161800,NEAR OCEAN
-117.06,32.76,38,1549,288,636,278,3.2188,150500,NEAR OCEAN
-117.08,32.7,36,2103,390,1279,392,2.4135,97000,NEAR OCEAN
-117.03,32.71,33,3126,627,2300,623,3.2596,103000,NEAR OCEAN
-117.02,32.71,30,3187,592,2082,631,3.5388,118500,NEAR OCEAN
-117.01,32.7,25,2321,398,1434,386,3.5341,120800,NEAR OCEAN
-117.05,32.69,8,831,158,740,154,5.3908,165500,NEAR OCEAN
-117.04,32.66,22,3362,630,1471,612,4.1442,303900,NEAR OCEAN
-117.04,32.68,13,2132,425,1345,432,4,89300,NEAR OCEAN
-117.04,32.67,14,3464,683,2139,734,4.0668,137500,NEAR OCEAN
-117.04,32.69,9,3417,860,2521,828,3.02,158900,NEAR OCEAN
-117.09,32.7,15,869,217,887,216,1.4583,84200,NEAR OCEAN
-117.1,32.7,28,633,137,525,170,3.6042,95600,NEAR OCEAN
-117.09,32.73,28,3109,594,1559,589,3.5789,120300,NEAR OCEAN
-117.11,32.71,29,1040,291,1054,297,1.1818,83200,NEAR OCEAN
-117.11,32.69,34,1144,295,1271,302,2.09,91800,NEAR OCEAN
-117.13,32.7,42,1210,292,945,258,0.8991,78900,NEAR OCEAN
-117.13,32.7,38,1445,392,1286,357,1.4632,80200,NEAR OCEAN
-117.12,32.71,33,1256,331,1315,321,1.9286,78500,NEAR OCEAN
-117.12,32.73,50,2307,424,887,356,3.5156,168800,NEAR OCEAN
-117.12,32.73,52,3976,718,1750,769,3.4151,175400,NEAR OCEAN
-117.13,32.74,50,1527,338,728,322,2.625,203200,NEAR OCEAN
-117.13,32.72,43,2160,504,1221,452,2.4821,140600,NEAR OCEAN
-117.14,32.72,42,1558,458,1227,407,2.2804,139100,NEAR OCEAN
-117.13,32.72,17,1285,423,1208,409,1.758,126600,NEAR OCEAN
-117.14,32.71,32,719,251,894,208,1.8456,103100,NEAR OCEAN
-117.14,32.72,45,1140,310,840,339,1.6156,156300,NEAR OCEAN
-117.14,32.71,52,979,314,975,297,1.2375,100000,NEAR OCEAN
-117.14,32.71,39,1647,478,2176,479,1.7642,82900,NEAR OCEAN
-117.17,32.71,7,2493,693,951,641,4.2375,205000,NEAR OCEAN
-117.15,32.72,51,1321,NA,781,499,1.3071,250000,NEAR OCEAN
-117.23,32.74,44,1404,229,513,217,4.1806,263800,NEAR OCEAN
-117.24,32.74,43,2216,375,918,388,5.5289,297700,NEAR OCEAN
-117.24,32.71,32,4164,701,1277,607,6.6661,500001,NEAR OCEAN
-117.25,32.72,33,1677,228,629,239,6.597,496400,NEAR OCEAN
-117.23,32.75,5,1824,NA,892,426,3.4286,137500,NEAR OCEAN
-117.23,32.74,16,1953,404,798,385,4.8167,169800,NEAR OCEAN
-117.24,32.75,36,2831,669,1279,660,2.9896,252700,NEAR OCEAN
-117.25,32.74,36,1240,310,577,319,2.6625,248200,NEAR OCEAN
-117.28,32.77,38,1267,340,442,250,4.3403,500000,NEAR OCEAN
-117.25,32.77,35,2494,690,1126,624,4.0313,385300,NEAR OCEAN
-117.22,32.78,22,2020,466,1010,429,3.4527,175000,NEAR OCEAN
-117.24,32.78,44,2172,431,892,420,4.1742,342200,NEAR OCEAN
-117.24,32.79,17,1149,266,403,228,4.1652,241700,NEAR OCEAN
-117.24,32.79,25,2135,691,566,320,2.6902,212500,NEAR OCEAN
-117.24,32.79,18,1741,602,508,283,3.2625,193800,NEAR OCEAN
-117.23,32.81,28,1508,263,996,267,3.8026,270000,NEAR OCEAN
-117.24,32.8,29,3376,882,1513,843,3.101,238200,NEAR OCEAN
-117.25,32.8,35,2281,506,1005,496,4.2296,275000,NEAR OCEAN
-117.26,32.81,30,1328,346,577,328,2.3284,290600,NEAR OCEAN
-117.24,32.81,33,1588,289,683,301,5.4103,332400,NEAR OCEAN
-117.28,32.84,41,1420,338,640,314,2.9306,360300,NEAR OCEAN
-117.28,32.84,21,2455,660,1015,597,3.7596,381300,NEAR OCEAN
-117.3,32.85,28,2334,694,770,552,3.1324,500001,NEAR OCEAN
-117.27,32.84,26,3940,657,1180,600,6.1025,500001,NEAR OCEAN
-117.22,32.85,26,1647,261,694,259,4.6875,274400,NEAR OCEAN
-117.22,32.84,19,2691,347,1154,366,8.051,363600,NEAR OCEAN
-117.21,32.86,26,1352,202,654,217,5.3693,260700,NEAR OCEAN
-117.26,32.82,34,5846,785,1817,747,8.496,500001,NEAR OCEAN
-117.19,32.86,19,3716,563,1788,587,5.2113,267400,NEAR OCEAN
-117.15,32.91,14,1259,238,889,247,4.9464,174800,<1H OCEAN
-117.16,32.89,5,8576,1952,5006,1827,4.3598,189100,<1H OCEAN
-117.14,32.91,14,3014,710,2165,705,3.7837,160300,<1H OCEAN
-117.13,32.9,15,2785,644,1798,630,3.7156,175200,<1H OCEAN
-117.25,32.96,18,4773,743,1970,716,6.6199,406200,NEAR OCEAN
-117.25,32.94,16,4755,807,1829,756,6.7694,425900,NEAR OCEAN
-117.25,32.94,15,1804,339,673,296,5.9806,370500,NEAR OCEAN
-117.14,32.96,12,5949,799,2936,781,6.3721,241500,<1H OCEAN
-117.13,32.96,15,2267,292,1180,289,6.712,240200,<1H OCEAN
-117.22,32.95,4,18123,3173,7301,2964,6.357,322500,NEAR OCEAN
-117.22,32.83,34,2936,597,1512,571,3.7841,176900,NEAR OCEAN
-117.22,32.83,31,2558,512,1164,492,3.4318,200400,NEAR OCEAN
-117.21,32.84,34,2158,366,1046,335,4.5402,182100,NEAR OCEAN
-117.21,32.83,35,2259,501,1340,511,3.4482,162500,NEAR OCEAN
-117.22,32.82,22,3738,795,1476,728,3.7963,303100,NEAR OCEAN
-117.18,32.81,19,6823,1509,3784,1509,3.1032,179500,NEAR OCEAN
-117.17,32.82,24,1569,377,715,321,3.1146,187500,NEAR OCEAN
-117.16,32.81,34,2275,375,1021,379,3.6371000000000002,176300,NEAR OCEAN
-117.18,32.8,10,3821,631,1605,609,5.5454,217100,NEAR OCEAN
-117.18,32.8,30,2456,390,1022,393,3.8542,198500,NEAR OCEAN
-117.16,32.8,25,1399,329,1308,355,2.5682,187500,NEAR OCEAN
-117.16,32.79,32,1731,413,1569,427,3.3375,154300,NEAR OCEAN
-117.2,32.8,34,4854,912,2089,854,3.8542,200000,NEAR OCEAN
-117.2,32.79,31,3417,533,1245,532,4.7788,276000,NEAR OCEAN
-117.19,32.78,34,4108,664,1659,644,4.4097,252000,NEAR OCEAN
-117.15,32.78,25,1577,266,611,284,5.25,205100,NEAR OCEAN
-117.12,32.78,4,2782,817,1309,787,4.2621,124200,NEAR OCEAN
-117.09,32.8,36,2163,367,915,360,4.7188,174100,NEAR OCEAN
-117.11,32.79,16,2574,771,1129,721,3.3849,96900,NEAR OCEAN
-117.07,32.8,36,2028,349,820,352,3.9828,168900,<1H OCEAN
-117.07,32.81,15,2000,402,778,369,4.3594,224200,<1H OCEAN
-117.05,32.8,17,1475,308,549,293,3.7167,180400,<1H OCEAN
-117.07,32.79,25,2489,314,911,309,7.8336,277600,NEAR OCEAN
-117.04,32.79,23,2491,350,863,348,6.7196,306800,<1H OCEAN
-117.06,32.79,21,3787,492,1246,457,9.6023,391300,<1H OCEAN
-117.05,32.82,16,4046,731,1684,701,4.2312,197000,<1H OCEAN
-117.06,32.59,13,3920,775,2814,760,4.0616,148800,NEAR OCEAN
-117.06,32.57,16,1269,282,1609,298,2.6985,156500,NEAR OCEAN
-117.04,32.58,14,2355,406,1883,401,5.0311,152100,NEAR OCEAN
-117.05,32.58,25,2185,370,1558,369,5.3072,132700,NEAR OCEAN
-117.06,32.57,25,1268,282,991,299,3.0284,123600,NEAR OCEAN
-117.05,32.56,17,985,233,811,223,2.875,134500,NEAR OCEAN
-117.06,32.56,5,2706,925,3148,855,1.7301,125000,NEAR OCEAN
-117.04,32.54,7,938,297,1187,282,1.2667,67500,NEAR OCEAN
-117.1,32.58,23,1662,377,1318,386,2.3,120800,NEAR OCEAN
-117.1,32.58,29,1061,202,759,206,4.8646,136800,NEAR OCEAN
-117.08,32.59,8,2888,662,2441,683,2.7048,153000,NEAR OCEAN
-117.09,32.58,12,2565,567,1785,545,3.0273,135300,NEAR OCEAN
-117.09,32.57,23,1817,323,1371,327,3.6736,139500,NEAR OCEAN
-117.12,32.58,34,2003,466,1226,443,3.0613,136700,NEAR OCEAN
-117.12,32.57,21,1738,295,983,298,4.8274,174100,NEAR OCEAN
-117.13,32.58,27,2511,615,1427,576,3.1645,156000,NEAR OCEAN
-117.11,32.57,32,2723,586,1702,562,3.3371,140500,NEAR OCEAN
-117.18,32.69,52,1837,313,668,300,5.1009,500001,NEAR OCEAN
-117.18,32.69,44,2819,514,1258,503,4.4777,452800,NEAR OCEAN
-117.18,32.69,48,2764,491,978,449,5.1249,432400,NEAR OCEAN
-117.11,32.67,46,928,236,790,235,1.6806,92500,NEAR OCEAN
-117.11,32.67,52,280,71,217,71,1.4844,83300,NEAR OCEAN
-117.09,32.67,37,1157,332,983,306,2.0972,117000,NEAR OCEAN
-117.1,32.66,27,1782,560,1785,560,2.1542,106300,NEAR OCEAN
-117.1,32.67,26,2629,763,2721,767,2.0982,109100,NEAR OCEAN
-117.1,32.67,22,1690,541,1669,494,2.0213,110600,NEAR OCEAN
-117.09,32.67,31,2051,549,1581,538,2.052,108900,NEAR OCEAN
-117.1,32.69,29,4174,1195,3675,1124,1.8112,103600,NEAR OCEAN
-117.1,32.68,42,2013,568,1920,557,2.0724,107600,NEAR OCEAN
-117.07,32.69,28,1485,275,820,283,4.069,153300,NEAR OCEAN
-117.07,32.65,12,4131,891,2272,840,3.4701,204900,NEAR OCEAN
-117.08,32.64,38,917,256,494,233,1.9241,150000,NEAR OCEAN
-117.09,32.65,20,1445,323,573,334,2.619,145800,NEAR OCEAN
-117.09,32.64,38,2095,536,1240,550,2.7218,145900,NEAR OCEAN
-117.06,32.63,37,1326,234,612,240,4.125,160200,NEAR OCEAN
-117.08,32.63,28,2080,427,1266,434,2.2788,146300,NEAR OCEAN
-117.06,32.6,24,1088,268,1095,246,2.4191,107300,NEAR OCEAN
-117.04,32.62,26,3620,607,2000,593,4.9962,156000,NEAR OCEAN
-117.05,32.61,26,1563,286,1145,313,3.8615,139300,NEAR OCEAN
-117.04,32.6,18,4747,846,3002,872,3.9076,152900,NEAR OCEAN
-117.03,32.61,23,1553,216,778,229,5.1538,171300,NEAR OCEAN
-117.01,32.66,11,9992,1368,4495,1316,6.9664,293900,NEAR OCEAN
-117.04,32.65,8,8806,1401,3159,1059,4.2155,247800,NEAR OCEAN
-117.03,32.65,14,1111,142,472,145,7.6344,290500,NEAR OCEAN
-117,32.64,11,3098,490,1391,484,4.9792,170400,NEAR OCEAN
-117.04,32.64,5,2329,542,1213,514,4.0298,225600,NEAR OCEAN
-116.95,32.73,17,1635,272,960,279,5.2671,157100,<1H OCEAN
-116.98,32.75,18,1519,369,802,347,2.9886,170800,<1H OCEAN
-116.91,32.75,5,8710,1614,4372,1527,4.7813,240900,<1H OCEAN
-117,32.76,31,1989,280,805,301,6.5645,189100,<1H OCEAN
-117.01,32.73,22,2526,530,1556,529,2.8646,120800,NEAR OCEAN
-117.01,32.72,12,2914,734,2104,703,2.3068,132300,NEAR OCEAN
-117.03,32.73,34,2061,NA,1169,400,3.5096,142000,NEAR OCEAN
-117.04,32.72,24,5474,955,3020,904,4.0813,137000,NEAR OCEAN
-117.05,32.72,35,3669,617,1694,585,3.9485,133900,NEAR OCEAN
-117.05,32.73,27,3184,588,1763,571,3.5529,133900,NEAR OCEAN
-117.03,32.74,35,1878,454,991,409,2.4345,129700,NEAR OCEAN
-117.03,32.77,34,1796,428,918,424,2.875,161200,<1H OCEAN
-117.04,32.77,26,4263,1037,2199,1010,2.734,148900,<1H OCEAN
-117.03,32.77,19,4819,1492,2572,1336,2.3393,118200,<1H OCEAN
-117.03,32.78,17,5481,1618,2957,1537,2.5707,171300,<1H OCEAN
-117,32.77,30,1802,401,776,386,2.8125,173500,<1H OCEAN
-117.01,32.78,20,2616,597,1532,579,2.9896,235600,<1H OCEAN
-117.02,32.78,31,2567,NA,1198,499,3.4659,163000,<1H OCEAN
-116.99,32.78,29,1114,163,385,154,5.4333,222800,<1H OCEAN
-116.95,32.78,33,2432,443,1147,427,3.3906,138100,<1H OCEAN
-116.96,32.78,26,2807,630,1785,580,2.1638,132800,<1H OCEAN
-116.92,32.77,16,2770,406,1269,429,6.6783,275000,<1H OCEAN
-116.95,32.77,25,3308,421,1201,414,6.3191,303400,<1H OCEAN
-116.95,32.79,19,11391,3093,7178,2905,2.0326,123200,<1H OCEAN
-116.97,32.78,37,1255,238,671,278,3.7019,138600,<1H OCEAN
-116.98,32.8,28,5721,1029,2672,1054,3.963,164400,<1H OCEAN
-117,32.8,33,1816,325,768,316,4.5662,150300,<1H OCEAN
-116.92,32.8,33,1518,268,857,272,3.5586,160400,<1H OCEAN
-116.98,32.85,12,3570,713,3321,666,4.0882,134500,<1H OCEAN
-117.01,32.83,17,15401,3280,7302,3176,3.3067,121900,<1H OCEAN
-117.01,32.84,23,1951,395,901,378,3.1023,143300,<1H OCEAN
-116.96,32.86,14,3064,496,1681,503,4.4347,160300,<1H OCEAN
-116.96,32.87,17,4713,740,2531,723,4.8286,158500,<1H OCEAN
-116.98,32.86,19,2121,341,1236,353,4.7717,153200,<1H OCEAN
-117,32.85,24,1888,319,950,319,5.282,140800,<1H OCEAN
-116.88,32.86,9,3049,471,1527,515,5.0733,196600,<1H OCEAN
-116.84,32.86,16,2502,532,1211,494,3.2516,202100,<1H OCEAN
-116.93,32.83,19,3038,529,1463,509,3.944,172500,<1H OCEAN
-116.93,32.83,21,1283,278,684,289,2.3203,163500,<1H OCEAN
-116.96,32.9,16,3047,495,1507,499,5.3008,186500,<1H OCEAN
-116.94,32.87,24,2824,441,1480,471,5.2614,177200,<1H OCEAN
-117.04,32.99,6,9518,1418,4413,1275,6.6012,314900,<1H OCEAN
-117.05,32.97,17,9911,1436,4763,1414,5.5882,194300,<1H OCEAN
-117.05,32.96,18,3593,661,1992,626,4.8295,165800,<1H OCEAN
-117.03,32.95,19,4500,815,2456,782,4.5032,168900,<1H OCEAN
-117.05,32.95,17,4814,1091,3013,1078,3.2369,167800,<1H OCEAN
-117.07,33.01,25,2120,381,588,359,3.1187,169400,<1H OCEAN
-117.07,33.03,15,1095,158,361,176,6.8099,328200,<1H OCEAN
-117.07,33.04,4,2271,578,926,391,3.6437,210100,<1H OCEAN
-117.08,33.03,17,987,142,463,152,5.8747,229300,<1H OCEAN
-117.08,33.04,10,2577,347,1193,365,6.53,264100,<1H OCEAN
-117.1,32.96,7,3619,770,1134,482,4.1279,167600,<1H OCEAN
-117.05,33.05,6,7916,1293,2741,1204,5.6436,278600,<1H OCEAN
-117.01,33.04,13,4595,567,1643,544,7.7684,362300,<1H OCEAN
-117.09,32.9,16,1989,290,814,291,6.2715,255100,<1H OCEAN
-117.08,32.91,16,1653,228,690,224,6.5853,248400,<1H OCEAN
